date,product,store,category,units_sold,predicted_sales,residual
2023-05-26,Shampoo,Store_C,Personal Care,58,51,7
2023-05-26,Soap,Store_B,Personal Care,95,90,5
2023-05-26,Cooking Oil,Store_A,Grocery,75,72,3
2023-05-26,Juice,Store_C,Beverage,106,104,2
2023-05-26,Chips,Store_C,Food,129,121,8
2023-05-26,Floor Cleaner,Store_B,Household,40,50,-10
2023-05-26,Biscuits,Store_C,Food,184,162,22
2023-05-26,Shampoo,Store_B,Personal Care,48,53,-5
2023-05-26,Floor Cleaner,Store_C,Household,57,46,11
2023-05-26,Cooking Oil,Store_C,Grocery,71,72,-1
2023-05-27,Detergent,Store_C,Household,63,52,11
2023-05-27,Soft Drinks,Store_A,Beverage,282,240,42
2023-05-27,Biscuits,Store_C,Food,178,153,25
2023-05-27,Shampoo,Store_A,Personal Care,46,47,-1
2023-05-27,Detergent,Store_A,Household,51,55,-4
2023-05-27,Floor Cleaner,Store_A,Household,44,43,1
2023-05-27,Soap,Store_C,Personal Care,94,85,9
2023-05-27,Shampoo,Store_C,Personal Care,45,49,-4
2023-05-27,Soft Drinks,Store_C,Beverage,189,236,-47
2023-05-27,Soft Drinks,Store_B,Beverage,266,242,24
2023-05-27,Cooking Oil,Store_C,Grocery,67,68,-1
2023-05-27,Soap,Store_A,Personal Care,95,90,5
2023-05-27,Detergent,Store_B,Household,62,55,7
2023-05-27,Biscuits,Store_A,Food,132,152,-20
2023-05-27,Rice (5kg),Store_A,Grocery,80,74,6
2023-05-27,Soap,Store_B,Personal Care,75,87,-12
2023-05-27,Chips,Store_A,Food,123,112,11
2023-05-27,Juice,Store_C,Beverage,104,97,7
2023-05-27,Shampoo,Store_B,Personal Care,54,47,7
2023-05-27,Floor Cleaner,Store_C,Household,47,41,6
2023-05-27,Cooking Oil,Store_A,Grocery,76,67,9
2023-05-27,Rice (5kg),Store_B,Grocery,78,75,3
2023-05-27,Cooking Oil,Store_B,Grocery,74,67,7
2023-05-27,Chips,Store_C,Food,95,114,-19
2023-05-27,Floor Cleaner,Store_B,Household,31,42,-11
2023-05-27,Juice,Store_A,Beverage,88,96,-8
2023-05-27,Biscuits,Store_B,Food,147,148,-1
2023-05-27,Chips,Store_B,Food,97,114,-17
2023-05-27,Juice,Store_B,Beverage,87,97,-10
2023-05-27,Rice (5kg),Store_C,Grocery,75,74,1
2023-05-28,Soft Drinks,Store_C,Beverage,251,228,23
2023-05-28,Detergent,Store_C,Household,47,54,-7
2023-05-28,Rice (5kg),Store_C,Grocery,65,73,-8
2023-05-28,Shampoo,Store_C,Personal Care,51,50,1
2023-05-28,Chips,Store_A,Food,133,114,19
2023-05-28,Rice (5kg),Store_B,Grocery,76,77,-1
2023-05-28,Floor Cleaner,Store_A,Household,40,43,-3
2023-05-28,Juice,Store_A,Beverage,121,95,26
2023-05-28,Biscuits,Store_C,Food,140,153,-13
2023-05-28,Soap,Store_A,Personal Care,92,90,2
2023-05-28,Biscuits,Store_A,Food,137,149,-12
2023-05-28,Shampoo,Store_A,Personal Care,43,48,-5
2023-05-28,Biscuits,Store_B,Food,155,149,6
2023-05-28,Chips,Store_B,Food,76,114,-38
2023-05-28,Floor Cleaner,Store_C,Household,42,42,0
2023-05-28,Juice,Store_B,Beverage,94,94,0
2023-05-28,Detergent,Store_A,Household,62,55,7
2023-05-28,Soap,Store_C,Personal Care,78,87,-9
2023-05-28,Cooking Oil,Store_B,Grocery,60,66,-6
2023-05-28,Cooking Oil,Store_A,Grocery,61,68,-7
2023-05-28,Soft Drinks,Store_A,Beverage,252,231,21
2023-05-28,Chips,Store_C,Food,118,112,6
2023-05-28,Floor Cleaner,Store_B,Household,54,43,11
2023-05-28,Soap,Store_B,Personal Care,76,83,-7
2023-05-28,Detergent,Store_B,Household,59,57,2
2023-05-28,Cooking Oil,Store_C,Grocery,73,66,7
2023-05-28,Juice,Store_C,Beverage,99,95,4
2023-05-28,Rice (5kg),Store_A,Grocery,74,73,1
2023-05-28,Shampoo,Store_B,Personal Care,44,49,-5
2023-05-29,Detergent,Store_C,Household,39,44,-5
2023-05-29,Juice,Store_A,Beverage,85,79,6
2023-05-29,Biscuits,Store_C,Food,113,118,-5
2023-05-29,Soap,Store_C,Personal Care,69,68,1
2023-05-29,Chips,Store_C,Food,99,88,11
2023-05-29,Shampoo,Store_A,Personal Care,46,38,8
2023-05-29,Cooking Oil,Store_B,Grocery,65,53,12
2023-05-29,Soft Drinks,Store_B,Beverage,190,199,-9
2023-05-29,Floor Cleaner,Store_A,Household,39,33,6
2023-05-29,Shampoo,Store_B,Personal Care,44,38,6
2023-05-29,Chips,Store_A,Food,100,89,11
2023-05-29,Rice (5kg),Store_C,Grocery,79,57,22
